time,temp,shidu,gq,zfs,co2,qy
2020/9/7 14:00,31.5,80.3,20640,390,466,0
2020/9/7 14:30,31.2,81.5,6990,139,430,0
2020/9/7 15:00,30.8,83.2,15230,294,446,0
2020/9/7 15:30,31.5,79.4,18450,311,436,0
2020/9/7 16:00,30.1,85,9930,216,443,0
2020/9/7 16:30,30.1,81.5,8770,208,493,0
2020/9/7 17:00,30.9,66,5610,125,452,0
2020/9/7 17:30,29.2,76.7,4120,97,481,0
2020/9/7 18:00,28,81.1,1080,26,498,0
2020/9/7 18:30,26.9,83.3,80,0,520,0
2020/9/7 19:00,26.2,85.6,0,0,509,0
2020/9/7 19:30,25.4,87.3,0,0,499,0
2020/9/7 20:00,24.9,88.1,0,0,506,0
2020/9/7 20:30,24.4,89.3,0,0,532,0
2020/9/7 21:00,23.9,90.4,0,0,542,0
2020/9/7 21:30,23.6,91.3,0,0,534,0
2020/9/7 22:00,23.2,92,0,0,557,0
2020/9/7 22:30,23,92.2,0,0,523,0
2020/9/7 23:00,23,92.2,0,0,517,0
2020/9/7 23:30,23,92.4,0,0,530,0
2020/9/8 0:00,22.7,93,0,0,519,0
2020/9/8 0:30,22.5,93.2,0,0,510,0
2020/9/8 1:00,22.5,93.3,0,0,506,0
2020/9/8 1:30,22.9,92.8,0,0,529,0
2020/9/8 2:00,22.2,92.4,0,0,495,0
2020/9/8 2:30,21.5,92.2,0,0,511,0
2020/9/8 3:00,21.3,92.7,0,0,489,0
2020/9/8 3:30,21.2,93.1,0,0,495,0
2020/9/8 4:00,21.2,93.5,0,0,511,0
2020/9/8 4:30,21.1,91.4,0,0,523,0
2020/9/8 5:00,21,92.2,0,0,508,0
2020/9/8 5:30,20.7,91.4,10,0,497,0
2020/9/8 6:00,20.9,90.6,990,22,507,0
2020/9/8 6:30,21.1,90.6,2330,57,533,0
2020/9/8 7:00,23.2,83.6,6190,135,507,0
2020/9/8 7:30,26.2,74.7,10960,242,547,0
2020/9/8 8:00,28.8,66.8,14320,291,521,0
2020/9/8 8:30,31.6,58.6,26570,601,603,0
2020/9/8 9:00,33.6,58.8,35610,675,530,0
2020/9/8 9:30,35.6,55.6,41280,743,554,0
2020/9/8 10:00,36.9,56.2,44120,858,500,0
2020/9/8 10:30,38.8,52.8,49280,787,517,0
2020/9/8 11:00,34.9,64.1,23480,429,474,0
2020/9/8 11:30,34,61.7,22060,403,491,0
2020/9/8 12:00,33.7,64.3,22960,405,474,0
2020/9/8 12:30,33.8,63.5,25800,470,474,0
2020/9/8 13:00,33.9,65.9,26440,441,460,0
2020/9/8 13:30,33.5,65.8,24120,439,456,0
2020/9/8 14:00,33.4,65.8,23020,407,447,0
2020/9/8 14:30,32.3,70.3,18060,325,447,0
2020/9/8 15:00,34.9,62.1,29800,506,460,0
2020/9/8 15:30,33.1,69.5,18960,305,418,0
2020/9/8 16:00,33.9,62.3,13870,239,446,0
2020/9/8 16:30,32.4,71.1,9800,220,414,0
2020/9/8 17:00,31.7,68.8,7120,150,421,0
2020/9/8 17:30,29.3,79.1,3330,78,451,0
2020/9/8 18:00,28,82.3,1160,22,464,0
2020/9/8 18:30,27.2,85,70,0,493,0
2020/9/8 19:00,26.5,79,0,0,501,0
2020/9/8 19:30,25.8,77.9,0,0,537,0
2020/9/8 20:00,25.4,78.4,0,0,542,0
2020/9/8 20:30,24.7,80.6,0,0,523,0
2020/9/8 21:00,24.1,85.1,0,0,528,0
2020/9/8 21:30,23.8,87.2,0,0,564,0
2020/9/8 22:00,23.7,88.9,0,0,572,0
2020/9/8 22:30,23.3,90.2,0,0,573,0
2020/9/8 23:00,23,91,0,0,576,0
2020/9/8 23:30,22.8,90.8,0,0,587,0
2020/9/9 0:00,22.5,91.4,0,0,614,0
2020/9/9 0:30,22.3,91.5,0,0,588,0
2020/9/9 1:00,22.4,91,0,0,571,0
2020/9/9 1:30,22.4,91.5,0,0,553,0
2020/9/9 2:00,22.1,91.8,0,0,591,0
2020/9/9 2:30,21.8,91.4,0,0,586,0
2020/9/9 3:00,21.7,91.8,0,0,573,0
2020/9/9 3:30,21.7,91.6,0,0,580,0
2020/9/9 4:00,21.7,90.7,0,0,571,0
2020/9/9 4:30,21.7,90.9,0,0,558,0
2020/9/9 5:00,21.4,91.3,0,0,564,0
2020/9/9 5:30,21.1,91.8,30,0,546,0
2020/9/9 6:00,21.2,91.4,970,15,570,0
2020/9/9 6:30,22,89,3030,73,574,0
2020/9/9 7:00,24.4,81.3,6930,139,572,0
2020/9/9 7:30,27.1,72.5,9160,236,537,0
2020/9/9 8:00,30.3,63.2,11930,267,552,0
2020/9/9 8:30,32.8,57.9,29150,766,648,0
2020/9/9 9:00,36.7,49.5,43610,792,482,0
2020/9/9 9:30,38.6,47.4,49280,853,499,0
2020/9/9 10:00,34.5,58.9,22190,436,452,0
2020/9/9 10:30,33.7,61.6,25410,390,469,0
2020/9/9 11:00,33.2,65.1,22450,417,453,0
2020/9/9 11:30,34.1,60.1,22320,411,449,0
2020/9/9 12:00,33,62.2,21540,380,448,0
2020/9/9 12:30,34.2,59.4,25930,470,448,0
2020/9/9 13:00,33.9,61.6,27860,454,436,0
2020/9/9 13:30,33.7,61.1,24770,447,439,0
2020/9/9 14:00,33.6,60.7,25540,448,408,0
2020/9/9 14:30,33.5,59.8,26320,407,434,0
2020/9/9 15:00,33.1,60.5,17030,317,460,0
2020/9/9 15:30,31.6,64.6,11670,149,416,0
2020/9/9 16:00,30.2,67.9,3960,87,427,0
2020/9/9 16:30,32.2,58.8,7350,206,409,0
2020/9/9 17:00,30.5,64.6,6410,150,434,0
2020/9/9 17:30,28.5,71.5,3110,82,448,0
2020/9/9 18:00,26.7,75.9,970,15,467,0
2020/9/9 18:30,25.6,79.9,50,0,477,0
2020/9/9 19:00,24.7,82.9,0,0,483,0
2020/9/9 19:30,24,77.3,0,0,514,0
2020/9/9 20:00,23.6,75.6,0,0,519,0
2020/9/9 20:30,22.9,75,0,0,525,0
2020/9/9 21:00,22.5,76.5,0,0,518,0
2020/9/9 21:30,21.9,79.5,0,0,580,0
2020/9/9 22:00,21.6,80.6,0,0,578,0
2020/9/9 22:30,21.4,80.6,0,0,587,0
2020/9/9 23:00,21.3,80.3,0,0,586,0
2020/9/9 23:30,21.2,79.1,0,0,569,0
2020/9/10 0:00,21.1,79.1,0,0,567,0
2020/9/10 0:30,21,80.8,0,0,567,0
2020/9/10 1:00,20.7,81.8,0,0,576,0
2020/9/10 1:30,20.4,83.3,0,0,568,0
2020/9/10 2:00,20.1,84.6,0,0,557,0
2020/9/10 2:30,20,86,0,0,549,0
2020/9/10 3:00,20,87.3,0,0,557,0
2020/9/10 3:30,19.9,88,0,0,590,0
2020/9/10 4:00,20.1,89,0,0,588,0
2020/9/10 4:30,20.1,89.7,0,0,563,0
2020/9/10 5:00,20.2,90.1,0,0,576,0
2020/9/10 5:30,20.2,90.7,0,0,581,0
2020/9/10 6:00,20.3,90.6,410,0,570,0
2020/9/10 6:30,20.9,89.1,1760,48,567,0
2020/9/10 7:00,22.2,85.3,6800,200,561,0
2020/9/10 7:30,23.8,80.7,7450,208,609,0
2020/9/10 8:00,27.4,67.9,9410,231,533,0
2020/9/10 8:30,28.1,64,14900,311,563,0
2020/9/10 9:00,28.1,63.8,10510,234,564,0
2020/9/10 9:30,33.9,51.7,51090,907,597,0
2020/9/10 10:00,37,50.7,47990,958,501,0
2020/9/10 10:30,33.4,63.9,24510,371,479,0
2020/9/10 11:00,32.5,66.7,24510,448,480,0
2020/9/10 11:30,33.1,65.2,23090,424,472,0
2020/9/10 12:00,33,64,22320,389,449,0
2020/9/10 12:30,33.8,62.8,27480,492,462,0
2020/9/10 13:00,33.4,63.7,26320,440,447,0
2020/9/10 13:30,33.2,63.4,25670,483,425,0
2020/9/10 14:00,29.5,72,4830,113,431,0
2020/9/10 14:30,29,74,4670,99,442,0
2020/9/10 15:00,32,66.8,15990,311,458,0
2020/9/10 15:30,31.6,63.8,9670,139,419,0
2020/9/10 16:00,29.7,66.8,2990,61,452,0
2020/9/10 16:30,28.7,70.9,3580,94,444,0
2020/9/10 17:00,26.9,75.7,1030,15,460,0
2020/9/10 17:30,27.7,77.3,3350,82,450,0
2020/9/10 18:00,26.4,81.9,1410,29,451,0
2020/9/10 18:30,25.2,85.3,50,0,462,0
2020/9/10 19:00,24.6,87.6,0,0,477,0
2020/9/10 19:30,24.1,88.6,0,0,473,0
2020/9/10 20:00,23.8,89.6,0,0,468,0
2020/9/10 20:30,23.5,90.3,0,0,476,0
2020/9/10 21:00,23.4,90.8,0,0,482,0
2020/9/10 21:30,23.2,91.3,0,0,478,0
2020/9/10 22:00,23.3,91.4,0,0,483,0
2020/9/10 22:30,23,91.9,0,0,483,0
2020/9/10 23:00,22.7,91.8,0,0,486,0
2020/9/10 23:30,22.5,91.7,0,0,504,0
2020/9/11 0:00,22.2,91.4,0,0,508,0
2020/9/11 0:30,22.1,91.5,0,0,500,0
2020/9/11 1:00,21.9,91.8,0,0,508,0
2020/9/11 1:30,21.9,91.9,0,0,514,0
2020/9/11 2:00,22.1,92.1,0,0,510,0
2020/9/11 2:30,22.1,92.2,0,0,505,0
2020/9/11 3:00,22.1,92.2,0,0,494,0
2020/9/11 3:30,22.1,92.4,0,0,496,0
2020/9/11 4:00,21.9,92.6,0,0,496,0
2020/9/11 4:30,21.9,92.6,0,0,491,0
2020/9/11 5:00,21.7,92.7,0,0,491,0
2020/9/11 5:30,21.5,92.7,10,0,493,0
2020/9/11 6:00,21.4,92.3,640,4,490,0
2020/9/11 6:30,21.7,91.3,2720,73,499,0
2020/9/11 7:00,22.4,89.7,4830,119,509,0
2020/9/11 7:30,23.3,87.3,6770,149,505,0
2020/9/11 8:00,25.2,82.2,12320,248,491,0
2020/9/11 8:30,28.7,72.6,27990,589,484,0
2020/9/11 9:00,26.6,79.6,13990,272,461,0
2020/9/11 9:30,24.8,84,7280,200,462,0
2020/9/11 10:00,33.5,57,61410,1083,507,0
2020/9/11 10:30,31,64.6,25670,483,414,0
2020/9/11 11:00,32.2,63.2,29540,535,424,0
2020/9/11 11:30,29.9,69.9,13610,277,397,0
2020/9/11 12:00,31.2,64.2,12120,242,403,0
2020/9/11 12:30,29.7,69,8380,212,419,0
2020/9/11 13:00,26.8,78.1,10190,229,450,0
2020/9/11 13:30,27,79,11090,241,453,0
2020/9/11 14:00,29.3,72.8,19740,380,420,0
2020/9/11 14:30,28.8,75.5,7670,206,430,0
2020/9/11 15:00,26.2,83.5,3040,82,463,0
2020/9/11 15:30,27,83,9090,219,483,0
2020/9/11 16:00,27.2,83.7,13350,253,442,0
2020/9/11 16:30,25.8,84.7,4410,100,452,0
2020/9/11 17:00,25.6,83.5,4640,107,463,0
2020/9/11 17:30,25.1,83.6,2250,61,464,0
2020/9/11 18:00,24.4,85,660,5,466,0
2020/9/11 18:30,23.9,86.7,110,0,479,0
2020/9/11 19:00,23.4,86.9,0,0,466,0
2020/9/11 19:30,22.9,85.2,0,0,454,0
2020/9/11 20:00,22.4,84.7,0,0,468,0
2020/9/11 20:30,21.9,86.2,0,0,466,0
2020/9/11 21:00,21.6,85,0,0,468,0
2020/9/11 21:30,21.3,84.1,0,0,475,0
2020/9/11 22:00,21.3,85.8,0,0,481,0
2020/9/11 22:30,21.2,85.5,0,0,486,0
2020/9/11 23:00,21.1,87.4,0,0,526,0
2020/9/11 23:30,21,87.8,0,0,563,0
2020/9/12 0:00,21.2,79.7,0,0,568,0
2020/9/12 0:30,21.1,79.1,0,0,564,0
2020/9/12 1:00,21,80.2,0,0,546,0
2020/9/12 1:30,20.8,81.6,0,0,566,0
2020/9/12 2:00,20.5,83.2,0,0,556,0
2020/9/12 2:30,20.1,84.1,0,0,569,0
2020/9/12 3:00,20,85.7,0,0,557,0
2020/9/12 3:30,20,87.1,0,0,562,0
2020/9/12 4:00,20,88,0,0,574,0
2020/9/12 4:30,20.1,88.9,0,0,587,0
2020/9/12 5:00,20,90,0,0,578,0
2020/9/12 5:30,20.3,89.9,0,0,594,0
2020/9/12 6:00,20.2,90.4,0,0,594,0
2020/9/12 6:30,20.2,90.8,340,0,565,0
2020/9/12 7:00,20.6,93.7,2200,54,575,0
2020/9/12 7:30,21.5,92.4,3220,84,546,0
2020/9/12 8:00,22,91,3720,94,581,0
2020/9/12 8:30,24.2,84.2,10190,234,552,0
2020/9/12 9:00,24.9,82.5,11160,244,556,0
2020/9/12 9:30,30.7,65.5,24640,476,562,0
2020/9/12 10:00,28.4,70.5,11740,239,548,0
2020/9/12 10:30,29.8,72.9,12900,265,489,0
2020/9/12 11:00,31.5,70.3,25030,452,472,0
2020/9/12 11:30,37.1,55.1,40250,734,555,0
2020/9/12 12:00,36.9,58.6,26440,445,480,0
2020/9/12 12:30,38,48.8,44900,831,622,0
2020/9/12 13:00,35,58.5,21280,377,460,0
2020/9/12 13:30,32.3,64.9,3750,94,451,0
2020/9/12 14:00,28.5,78.3,5670,129,442,0
2020/9/12 14:30,34.5,60,41020,734,461,0
2020/9/12 15:00,31.7,67.6,18060,349,429,0
2020/9/12 15:30,30.9,70.2,19350,351,446,0
2020/9/12 16:00,30.6,68.9,13030,244,433,0
2020/9/12 16:30,30.1,64.8,11030,235,468,0
2020/9/12 17:00,29.2,65.4,6640,143,515,0
2020/9/12 17:30,27.6,70.4,2990,70,457,0
2020/9/12 18:00,26.1,72.9,830,7,470,0
2020/9/12 18:30,25.1,74.9,10,0,485,0
2020/9/12 19:00,24.1,78.4,0,0,509,0
2020/9/12 19:30,23.8,80.7,0,0,490,0
2020/9/12 20:00,23.4,82.8,0,0,501,0
2020/9/12 20:30,23.2,83.9,0,0,504,0
2020/9/12 21:00,22.9,85.1,0,0,492,0
2020/9/12 21:30,22.4,87,0,0,516,0
2020/9/12 22:00,22.3,86.1,0,0,503,0
2020/9/12 22:30,22,85.9,0,0,515,0
2020/9/12 23:00,21.8,85.9,0,0,529,0
2020/9/12 23:30,21.5,87.2,0,0,528,0
2020/9/13 0:00,20.8,88.8,0,0,535,0
2020/9/13 0:30,20.4,89.8,0,0,532,0
2020/9/13 1:00,19.9,91.4,0,0,532,0
2020/9/13 1:30,19.3,92.8,0,0,546,0
2020/9/13 2:00,19.4,92.4,0,0,550,0
2020/9/13 2:30,19.2,93.2,0,0,557,0
2020/9/13 3:00,18.9,93.4,0,0,545,0
2020/9/13 3:30,19,93.4,0,0,567,0
2020/9/13 4:00,18.9,93.3,0,0,579,0
2020/9/13 4:30,18.6,93.8,0,0,574,0
2020/9/13 5:00,18.7,94.3,0,0,595,0
2020/9/13 5:30,18.6,94.6,0,0,553,0
2020/9/13 6:00,18.9,94.2,860,12,563,0
2020/9/13 6:30,19.2,93.8,1670,39,604,0
2020/9/13 7:00,20.3,92,4900,113,591,0
2020/9/13 7:30,21.6,89,8060,211,594,0
2020/9/13 8:00,24.2,82.7,14570,311,605,0
2020/9/13 8:30,25.3,81,15740,352,529,0
2020/9/13 9:00,32.9,62.6,36900,687,544,0
2020/9/13 9:30,30.4,74.2,21280,399,432,0
2020/9/13 10:00,33.1,67.9,17800,328,404,0
2020/9/13 10:30,31.1,79.2,21800,407,411,0
2020/9/13 11:00,37.7,55.7,36670,626,480,0
2020/9/13 11:30,31,82.5,8450,211,429,0
2020/9/13 12:00,29.7,84.2,12190,243,409,0
2020/9/13 12:30,28.6,81.4,7160,169,412,0
2020/9/13 13:00,27.5,89.5,7770,204,437,0
2020/9/13 13:30,30.2,82.1,19350,391,457,0
2020/9/13 14:00,28.1,84.9,7900,202,432,0
2020/9/13 14:30,28.5,79.3,18830,331,471,0
2020/9/13 15:00,28.2,82.3,12510,253,446,0
2020/9/13 15:30,30.8,68.7,15670,277,444,0
2020/9/13 16:00,31.5,64.5,11280,223,418,0
2020/9/13 16:30,30.6,68.1,8250,210,442,0
2020/9/13 17:00,28.9,69.9,5250,121,457,0
2020/9/13 17:30,27.6,68.8,2620,64,473,0
2020/9/13 18:00,26,72.8,800,7,491,0
2020/9/13 18:30,24.5,76.7,0,0,509,0
2020/9/13 19:00,23.6,79.2,0,0,516,0
2020/9/13 19:30,22.8,82.5,0,0,513,0
2020/9/13 20:00,22,86.2,0,0,512,0
2020/9/13 20:30,21.9,88.2,0,0,514,0
2020/9/13 21:00,21.2,90.3,0,0,517,0
2020/9/13 21:30,21.1,91.3,0,0,530,0
2020/9/13 22:00,20.7,92.3,0,0,511,0
2020/9/13 22:30,20.5,92.6,0,0,530,0
2020/9/13 23:00,20.3,92.8,0,0,538,0
2020/9/13 23:30,20.3,92.9,0,0,539,0
2020/9/14 0:00,20.1,93,0,0,562,0
2020/9/14 0:30,19.8,93.5,0,0,550,0
2020/9/14 1:00,19.5,94.3,0,0,536,0
2020/9/14 1:30,19.7,94,0,0,551,0
2020/9/14 2:00,19.4,94.3,0,0,529,0
2020/9/14 2:30,19.2,94.8,0,0,541,0
2020/9/14 3:00,19,95.1,0,0,533,0
2020/9/14 3:30,19,95,0,0,538,0
2020/9/14 4:00,19,94.8,0,0,560,0
2020/9/14 4:30,18.9,95,0,0,581,0
2020/9/14 5:00,19,95,0,0,613,0
2020/9/14 5:30,19.1,95,0,0,629,0
2020/9/14 6:00,19.3,94.8,590,5,636,0
2020/9/14 6:30,20,93.6,2990,82,623,0
2020/9/14 7:00,20.8,92.5,4580,115,611,0
2020/9/14 7:30,23,89.6,8250,215,606,0
2020/9/14 8:00,26,81.9,13540,291,564,0
2020/9/14 8:30,25.2,86,8450,216,543,0
2020/9/14 9:00,27.8,79,15990,334,554,0
2020/9/14 9:30,28.7,77.7,19740,384,483,0
2020/9/14 10:00,31.3,67.7,30190,585,479,0
2020/9/14 10:30,29.7,75.3,18320,357,478,0
2020/9/14 11:00,31.6,73.1,19350,380,434,0
2020/9/14 11:30,31.2,76.6,21540,414,436,0
2020/9/14 12:00,31.9,74.4,26060,492,425,0
2020/9/14 12:30,33.7,68.6,21800,405,434,0
2020/9/14 13:00,35.4,65.4,16770,325,422,0
2020/9/14 13:30,36.8,59.1,29670,531,421,0
2020/9/14 14:00,37.4,59.3,42060,799,449,0
2020/9/14 14:30,38.3,58,32380,556,510,0
2020/9/14 15:00,35.2,66.7,18700,342,392,0
2020/9/14 15:30,33.3,71.3,15610,299,421,0
2020/9/14 16:00,30.6,78.5,8580,216,403,0
2020/9/14 16:30,29.5,79.4,7060,200,423,0
2020/9/14 17:00,28.4,82.7,5280,123,439,0
2020/9/14 17:30,27,86.5,1430,35,464,0
2020/9/14 18:00,26.3,87.6,470,4,469,0
2020/9/14 18:30,25.7,88.9,0,0,487,0
2020/9/14 19:00,25.3,89.4,0,0,492,0
2020/9/14 19:30,25,89.5,0,0,511,0
2020/9/14 20:00,24.8,90.3,0,0,505,0
2020/9/14 20:30,24.6,90.8,0,0,507,0
2020/9/14 21:00,24.4,91.1,0,0,525,0
2020/9/14 21:30,24.1,91.1,0,0,518,0
2020/9/14 22:00,23.8,92.6,0,0,512,0
2020/9/14 22:30,23.6,93,0,0,503,0
2020/9/14 23:00,23.4,93.2,0,0,514,0
2020/9/14 23:30,23.2,93.3,0,0,520,0
2020/9/15 0:00,23,93.5,0,0,499,0
2020/9/15 0:30,22.9,93.6,0,0,497,0
2020/9/15 1:00,22.7,93.6,0,0,497,0
2020/9/15 1:30,22.5,93.8,0,0,500,0
2020/9/15 2:00,22.3,94,0,0,525,0
2020/9/15 2:30,22.1,94,0,0,523,0
2020/9/15 3:00,22,94.3,0,0,536,0
2020/9/15 3:30,22,94.5,0,0,535,0
2020/9/15 4:00,22,94.6,0,0,528,0
2020/9/15 4:30,21.9,94.6,0,0,539,0
2020/9/15 5:00,21.9,94.7,0,0,531,0
2020/9/15 5:30,21.7,94.9,0,0,553,0
2020/9/15 6:00,21.9,95,390,0,529,0
2020/9/15 6:30,22.2,94.5,1500,39,533,0
2020/9/15 7:00,22.6,93.4,3110,82,536,0
2020/9/15 7:30,23.8,90.2,7450,206,530,0
2020/9/15 8:00,25.3,85.8,11160,244,538,0
2020/9/15 8:30,25.9,85.8,10900,237,515,0
2020/9/15 9:00,29.1,75.9,22960,438,495,0
2020/9/15 9:30,32.5,66.7,40770,759,507,0
2020/9/15 10:00,31.8,67.6,14570,291,416,0
2020/9/15 10:30,31.1,71.8,20640,396,423,0
2020/9/15 11:00,30.9,70.7,20510,393,423,0
2020/9/15 11:30,35.7,58.2,39220,702,456,0
2020/9/15 12:00,34.4,60.3,24900,457,391,0
2020/9/15 12:30,36,52.7,24900,457,431,0
2020/9/15 13:00,39.3,48.3,45150,813,511,0
2020/9/15 13:30,33.8,64.6,9740,212,478,0
2020/9/15 14:00,31.9,61.2,7990,203,434,0
2020/9/15 14:30,31.6,68.9,8830,213,406,0
2020/9/15 15:00,29.7,76.2,5740,125,410,0
2020/9/15 15:30,29.3,70.2,6060,135,441,0
2020/9/15 16:00,29.4,69,12320,251,440,0
2020/9/15 16:30,30.3,64.6,8320,206,420,0
2020/9/15 17:00,28.1,71.7,5580,125,435,0
2020/9/15 17:30,27.2,77.7,2690,65,446,0
2020/9/15 18:00,25.9,81.1,590,4,462,0
2020/9/15 18:30,25.4,80.5,0,0,466,0
2020/9/15 19:00,25.3,80.7,0,0,471,0
2020/9/15 19:30,25,82.3,0,0,474,0
2020/9/15 20:00,24.5,84.1,0,0,471,0
2020/9/15 20:30,24,86.4,0,0,498,0
2020/9/15 21:00,23.7,88,0,0,485,0
2020/9/15 21:30,23.7,87.5,0,0,514,0
2020/9/15 22:00,22.9,92.2,0,0,499,0
2020/9/15 22:30,22.6,93.2,0,0,491,0
2020/9/15 23:00,22.5,93.8,0,0,487,0
2020/9/15 23:30,22.5,94.4,0,0,480,0
2020/9/16 0:00,22.4,94.5,0,0,496,0
2020/9/16 0:30,22.1,94.8,0,0,518,0
2020/9/16 1:00,21.8,95,0,0,514,0
2020/9/16 1:30,21.7,94.6,0,0,516,0
2020/9/16 2:00,21.7,94.7,0,0,520,0
2020/9/16 2:30,21.5,94.9,0,0,524,0
2020/9/16 3:00,21.2,95.2,0,0,518,0
2020/9/16 3:30,20.9,94.9,0,0,524,0
2020/9/16 4:00,20.6,94.8,0,0,528,0
2020/9/16 4:30,20.4,94.9,0,0,543,0
2020/9/16 5:00,20.3,95,0,0,522,0
2020/9/16 5:30,20.1,94.9,0,0,535,0
2020/9/16 6:00,20.4,94.8,660,5,544,0
2020/9/16 6:30,20.9,93.5,3120,82,539,0
2020/9/16 7:00,22.5,89.3,6090,137,553,0
2020/9/16 7:30,23.9,84.5,9480,227,573,0
2020/9/16 8:00,26,78.3,13280,277,530,0
2020/9/16 8:30,29.1,69.9,20120,457,571,0
2020/9/16 9:00,32.3,63.4,26830,530,500,0
2020/9/16 9:30,33.4,65.9,35860,692,446,0
2020/9/16 10:00,29.1,74.6,10450,234,468,0
2020/9/16 10:30,30.6,70.3,24510,465,428,0
2020/9/16 11:00,30.1,71.7,15670,314,432,0
2020/9/16 11:30,32.2,69,18830,362,401,0
2020/9/16 12:00,31.6,70.8,18570,351,422,0
2020/9/16 12:30,29.3,74.2,8060,210,432,0
2020/9/16 13:00,31.1,68.8,21030,393,448,0
2020/9/16 13:30,31.7,62.1,19990,372,460,0
2020/9/16 14:00,31.5,67.8,19350,382,446,0
2020/9/16 14:30,30.4,65.1,7320,150,435,0
2020/9/16 15:00,30.3,69.3,15160,319,440,0
2020/9/16 15:30,32.8,50.1,15030,279,431,0
2020/9/16 16:00,30.4,67.1,12510,244,401,0
2020/9/16 16:30,29.5,60.1,5740,131,456,0
2020/9/16 17:00,28.1,62.2,3880,91,454,0
2020/9/16 17:30,26.2,75.2,1830,44,447,0
2020/9/16 18:00,24.5,80,420,0,467,0
2020/9/16 18:30,23.7,75.5,0,0,524,0
2020/9/16 19:00,22.8,72.8,0,0,522,0
2020/9/16 19:30,22,73.6,0,0,511,0
2020/9/16 20:00,21.5,74.4,0,0,523,0
2020/9/16 20:30,21,74.2,0,0,520,0
2020/9/16 21:00,20.8,69,0,0,539,0
2020/9/16 21:30,20.7,69.4,0,0,504,0
2020/9/16 22:00,20.1,73.4,0,0,526,0
2020/9/16 22:30,19.3,77.6,0,0,559,0
2020/9/16 23:00,19,80.1,0,0,552,0
2020/9/16 23:30,18.8,82.9,0,0,565,0
2020/9/17 0:00,18.5,83.2,0,0,586,0
2020/9/17 0:30,18.4,84,0,0,572,0
2020/9/17 1:00,18,84.6,0,0,575,0
2020/9/17 1:30,17.6,86.1,0,0,579,0
2020/9/17 2:00,17.5,86.3,0,0,567,0
2020/9/17 2:30,17.3,87.8,0,0,566,0
2020/9/17 3:00,17.1,88.3,0,0,547,0
2020/9/17 3:30,16.8,88.3,0,0,561,0
2020/9/17 4:00,17.2,87.9,0,0,585,0
2020/9/17 4:30,17.4,89,0,0,574,0
2020/9/17 5:00,17.5,88.5,0,0,581,0
2020/9/17 5:30,17.5,87.8,0,0,593,0
2020/9/17 6:00,17.6,87.3,280,0,577,0
2020/9/17 6:30,18.1,86.8,1980,57,594,0
2020/9/17 7:00,19,81.8,4900,123,623,0
2020/9/17 7:30,20.7,75.9,7580,210,614,0
2020/9/17 8:00,22.2,70.4,11870,264,614,0
2020/9/17 8:30,26,60.8,13930,308,674,0
2020/9/17 9:00,32.7,42,41800,764,837,0
2020/9/17 9:30,33.5,45,37930,665,571,0
2020/9/17 10:00,35.3,44.3,38190,729,472,0
2020/9/17 10:30,32.3,47.8,22830,445,419,0
2020/9/17 11:00,36.8,45.1,57800,958,481,0
2020/9/17 11:30,32.2,58.4,19090,375,432,0
2020/9/17 12:00,31.9,60.2,26190,465,447,0
2020/9/17 12:30,31.6,57.8,25670,448,468,0
2020/9/17 13:00,31.6,57.7,23990,431,450,0
2020/9/17 13:30,30.4,59.5,22320,403,462,0
2020/9/17 14:00,29.8,60.5,21540,435,456,0
2020/9/17 14:30,29.7,61.6,23480,366,464,0
2020/9/17 15:00,28.3,71.3,14700,317,448,0
2020/9/17 15:30,27,77.2,7830,128,424,0
2020/9/17 16:00,28.4,69.2,11610,239,400,0
2020/9/17 16:30,28.3,62.8,8830,227,401,0
2020/9/17 17:00,27.3,66.7,5120,125,414,0
2020/9/17 17:30,25.5,63.3,2250,60,447,0
2020/9/17 18:00,24.1,66.3,540,4,456,0
2020/9/17 18:30,23.1,55.5,0,0,535,0
2020/9/17 19:00,22.1,51.1,0,0,528,0
2020/9/17 19:30,21.5,54.6,0,0,531,0
2020/9/17 20:00,20.5,56.8,0,0,541,0
2020/9/17 20:30,20.1,58.4,0,0,503,0
2020/9/17 21:00,19.5,59.5,0,0,510,0
2020/9/17 21:30,19.1,63.9,0,0,524,0
2020/9/17 22:00,18.5,65.8,0,0,547,0
2020/9/17 22:30,18,66.6,0,0,525,0
2020/9/17 23:00,17.4,70.4,0,0,521,0
2020/9/17 23:30,17.2,73,0,0,539,0
2020/9/18 0:00,17,73,0,0,526,0
2020/9/18 0:30,16.9,74.1,0,0,540,0
2020/9/18 1:00,16.8,72.4,0,0,556,0
2020/9/18 1:30,16.5,71.8,0,0,559,0
2020/9/18 2:00,16,75.3,0,0,539,0
2020/9/18 2:30,15.8,76,0,0,559,0
2020/9/18 3:00,15.6,76.7,0,0,563,0
2020/9/18 3:30,15.3,78.7,0,0,543,0
2020/9/18 4:00,15,79.8,0,0,546,0
2020/9/18 4:30,14.9,78.4,0,0,534,0
2020/9/18 5:00,14.8,80.4,0,0,508,0
2020/9/18 5:30,14.8,81.4,0,0,530,0
2020/9/18 6:00,14.5,80,640,5,534,0
2020/9/18 6:30,15.3,78.2,2540,61,545,0
2020/9/18 7:00,18.1,69.6,5380,117,553,0
2020/9/18 7:30,21.8,59.1,8060,223,566,0
2020/9/18 8:00,25.3,50.2,12060,299,498,0
